147650836443566080	anger
144053869012463616	sadness
148623897858805761	joy
145161348362407936	joy
137663093470801920	joy
145240741717880832	joy
137079108428509184	anger
144573293997989888	joy
141955594205663233	joy
147423107022471168	joy
144898308756881408	fear
149114029208649728	joy
148253063432503296	joy
140824631417376768	sadness
142310833614106625	love
146719339331067904	anger
140222432261844992	joy
145311124584280064	joy
140186400413859840	sadness
140839178253504512	joy
137682027397918721	love
139886210956017664	thankfulness
136846092091408384	anger
141013830439415810	sadness
138706726701641728	anger
137912401050861568	fear
148431815777062912	sadness
146691584593887233	love
142302726917857281	anger
136637237998796800	love
142442493475168258	joy
143882424512819200	sadness
143361297805885441	joy
140912697180033024	sadness
134836582699110400	sadness
148031755570524161	anger
139101639125647360	sadness
139382070781804544	joy
144831694707503104	sadness
135959997568909313	thankfulness
149362837238726658	joy
149685687711567873	anger
135142647231823872	anger
148097069847031808	joy
145883059571523585	anger
137311791184216064	joy
135730830575271936	sadness
148417207825739776	joy
146667830144811008	thankfulness
136653218880028672	joy
146669047336022016	anger
145732187868762114	sadness
146228908935753728	sadness
139730397285191680	joy
149341740367740928	joy
139758942615109632	thankfulness
141292291145998336	anger
145303099190411265	anger
143007042532159488	love
138301467017756673	joy
135790722606579713	joy
139518187304779776	joy
145202272345915393	anger
142707165348638720	anger
147159565329383424	love
149258973692952577	joy
146299443963105280	fear
141783226975928321	joy
142254152813264897	sadness
148642949578764289	love
146100979769675777	love
144108867461185536	joy
149607283960197120	anger
139485096859287552	joy
136785578145488896	joy
144621045712822272	anger
136119379803910144	sadness
149612927886962688	joy
147030800502763521	fear
136610202278567936	sadness
148178864789667840	love
145540823466000384	joy
138719122644144128	sadness
145189268665548800	sadness
135011429345533952	anger
139749102840848384	joy
135179508310478848	joy
134731030295883776	fear
147123814071939072	sadness
140040641152425984	sadness
145318392063205376	joy
144250722802876416	sadness
139954542388322304	sadness
146419094600691712	anger
144541101787844608	sadness
147243545034625024	love
140419781366005760	love
139758387293458434	joy
148886752491347969	joy
139765366640476160	thankfulness
138569075881287681	joy
139743459274784768	sadness
145994705581252608	fear
146065122996137985	sadness
142753558218022913	love
148260051784704001	sadness
145655775283519488	anger
138336250263388160	anger
138344019292991488	sadness
147253411149131776	joy
140628105902567425	thankfulness
146382526330568704	love
139849459004735489	thankfulness
144559767673782272	anger
146377294930378753	love
148330700284772353	love
148033651819560960	sadness
137224071787200512	joy
142141647248031744	joy
143117047516246016	sadness
138367564022693890	joy
142399354249023488	sadness
140296642724245504	joy
139491970337865729	love
149597912312193024	anger
148816725104803840	joy
143220556202917888	surprise
148561949779697664	sadness
137849615637680128	surprise
138433339878150146	anger
139801173984153602	thankfulness
140708636421926913	love
137919249812434944	sadness
144954585608495104	anger
136889396992557056	anger
148929196486426624	love
146366834764034049	love
138637812135243776	joy
147289644529238016	anger
147790699373408258	sadness
144510008397279232	joy
135118117042012160	anger
135516961147846656	love
147139405801472001	surprise
142260174172864512	fear
143921534707310593	sadness
136933464355241984	joy
139378797811208192	joy
137684347456200704	sadness
140250795290529794	love
146651524964171776	joy
142952890653351936	joy
136515674766983169	joy
141363744902086656	joy
141261027563151361	joy
135341185437933568	thankfulness
137680628324896769	anger
140453760425136128	joy
148969550107512832	joy
144865105996283905	joy
138953829843611649	anger
143166606422454272	sadness
145512269768437761	anger
140385154605662208	joy
147299553090088960	love
148742518622781440	joy
145549714383843328	joy
137743770937589760	sadness
143409151094161408	joy
148965987499261953	sadness
145580438948290560	joy
145696528894398465	thankfulness
141908304174657537	anger
137647479075246080	sadness
142852362237771776	sadness
142902351139848192	joy
136937532435873792	anger
141426904916951040	thankfulness
143879604652883968	love
137113061617188864	sadness
139600729496223744	anger
147844664219811840	sadness
147490946056065024	love
148077180855926784	sadness
147494457728700416	joy
136498146304999424	sadness
149042282119692288	sadness
140314792039686144	joy
138435478130147328	joy
138666769765249025	joy
142428531761229824	sadness
143865856919748609	sadness
142795941869649921	love
134745862537625601	joy
135524408650498048	joy
145713271008276480	sadness
138727998835802113	fear
136604562911002624	sadness
138094255053881344	love
147179049582735360	anger
142754849979777024	joy
139787975960690688	thankfulness
137270260758880258	joy
143503185196236800	sadness
137173948608692224	joy
139058868163588096	love
141120511408214016	fear
134859964333309953	joy
135190663842107392	fear
135024809015902208	anger
147672845173002240	anger
142474566462210048	joy
141786473241391104	sadness
146158786858586112	joy
142078489783316480	sadness
142726356722122752	sadness
138698137740115968	joy
139940104255971328	anger
137613059152805889	joy
137692398712135681	anger
144558556937596929	joy
139689043440054272	joy
148252904153817088	joy
143167052532826112	fear
137383616056532993	anger
147482064525082626	joy
147660732467658753	love
143750719214862336	joy
142084952626966528	sadness
147444751254306816	joy
146252978611949568	anger
137928070362447873	anger
142966323805290496	anger
144785766814466048	sadness
146683381038587904	anger
148892104960131072	joy
143831934932496384	sadness
135679847539286016	joy
139965579749634048	anger
145979852682559489	sadness
135024701356523520	fear
137181050337112065	thankfulness
143786855131910145	joy
149398246467436544	joy
148972241680478208	anger
148611061564702720	anger
144742153304817664	sadness
141248165583126528	joy
149403577629147138	fear
135523884404453376	sadness
138849743248957441	sadness
143382121187250176	sadness
148255190221459458	anger
146409556514312193	sadness
143916870876139520	thankfulness
137560803925704704	sadness
141974780441137152	anger
140667573976055809	fear
140118616636010497	sadness
135140731449901056	joy
135065080655134720	anger
142288937438822400	anger
139750734341214208	love
147034402218717184	sadness
146829696238239744	joy
148531575192170497	fear
144903476256837633	love
142644529231691776	sadness
144282225737863169	love
146840585557393409	sadness
143139566503723008	sadness
135434836851691520	sadness
147467192731041792	anger
145196806156984320	fear
139074316041072641	love
148292503043448832	anger
144973243806265344	love
136565549302943744	anger
141370761653911552	joy
139976783985516544	joy
137284539482517504	fear
141335704272781313	joy
149317367271403521	love
141232936769949696	joy
139903161451298817	joy
141792935028068352	anger
148272201257328641	joy
135843474921627648	anger
138827683864907777	anger
144622116074029058	thankfulness
148616933359620097	anger
140523732534951938	thankfulness
134673980945727488	anger
148219284936597504	anger
140333746397253633	joy
136564715429175296	joy
148875883892060160	sadness
144787463272017921	anger
139800299815698433	thankfulness
144661940134875136	fear
144898179110944768	joy
147526714061373440	thankfulness
145789347633958912	love
148569857695301634	anger
137781943600283649	sadness
147527467928780800	sadness
144518141161115649	joy
143534215408001024	anger
142689314327887873	sadness
146788009159823360	joy
143355745407205377	sadness
139080777269915648	sadness
140817895847505920	sadness
142637839597830144	love
147060458048864256	love
149300612901769216	joy
144918305948442624	sadness
147477780102266880	sadness
137983491819315200	anger
142022815544119296	sadness
138355757459582976	joy
145509361702285313	anger
149568869768503296	sadness
149718826869731329	anger
144975068357869568	anger
148584866865356800	sadness
139997833695739904	anger
137010876283752448	anger
138640073506824193	sadness
138371862597091329	sadness
143901938826743808	joy
142333624447021056	love
135948748835659776	love
135705242095456257	anger
143744762938265600	sadness
144239717431525377	anger
142326771612778496	joy
143708112208142337	fear
149176378393247744	joy
149631348464820224	sadness
135595505173532672	sadness
135510307547262976	love
137219254830370816	joy
144529618727215104	sadness
136969050822688770	joy
145362846623076352	joy
135559185453686785	joy
137419489422753792	joy
143292404584288256	joy
135425771832483841	sadness
148526235562147840	sadness
139224215189585920	anger
147002419530842112	love
141970547851526144	sadness
144797963053572096	surprise
145045236123570176	love
146110055656325120	joy
139338697479954432	anger
137970286179004416	joy
138367391812943873	sadness
143326895465959426	anger
148924762356326400	joy
142050872229249025	thankfulness
141869027504029696	sadness
143444804041314304	sadness
140609375109775360	anger
135792578279903232	sadness
146344513613467648	joy
135957970654728193	sadness
142446389564145665	love
137934281124229120	anger
138623222873722880	joy
142277247292805121	sadness
140650776035983360	joy
148492159677501440	sadness
148549341706067968	anger
137994215463464960	anger
143534639217262594	anger
135827008507744257	anger
143892088583487489	joy
135419975581171712	thankfulness
135571618545156096	sadness
144533682655469570	sadness
145729459058786304	anger
138278495196426240	joy
137381577142448129	joy
147867690659352576	sadness
136973813295484928	love
139419111594795009	joy
149785337927974912	love
146348815534915584	sadness
145896975051661312	joy
147783907197206528	sadness
148253816859537408	sadness
142313625498038272	anger
146924487865143297	fear
143890545691987969	fear
143237847896424448	sadness
139705665731039233	thankfulness
139072186051854336	sadness
140480964232097792	anger
136616412302163968	sadness
149247066374279168	sadness
147185272168263680	anger
136139785315168256	sadness
138114447741943808	sadness
139701158477438976	thankfulness
143557538716196865	sadness
144944088771338240	sadness
138766124820082688	joy
144693564914417665	joy
141977261996904448	thankfulness
140570019892445185	love
145755863691440128	sadness
146764969202040832	sadness
145644598402891778	sadness
138363385610903552	anger
141206168411439105	fear
142361069007020033	anger
140215835347263488	anger
149714479280701440	love
138738064532045825	surprise
149591032005279744	thankfulness
135479591425941504	joy
135461564399632384	joy
136770395272511488	anger
145606859917762560	sadness
144252139022200832	surprise
142319298533273600	sadness
143931597408845825	joy
143933545675628544	sadness
144987125606129664	anger
146448421732089857	surprise
149289499476770816	sadness
137937009196011521	anger
141286983338168320	anger
135208812616491009	love
134685336038146048	joy
147281469113511937	joy
135600551118389249	joy
144256035262177280	anger
148638408426799104	joy
148161794131771392	anger
149715111366504449	sadness
144951767233347585	joy
148500391481450496	joy
139602478533578752	thankfulness
141804432215121921	joy
142014608578838529	anger
140451613885210624	thankfulness
137713209942605824	joy
147339632776982528	love
145388484998336512	anger
134780867322195968	sadness
134829715436486656	fear
144823836355989504	joy
148898416599113729	sadness
142035717160308736	anger
142930605053722624	fear
142423721771147264	sadness
148436538534002688	sadness
143590686091001856	love
137373757059772416	sadness
144114344312049664	anger
141343487646904320	sadness
139502425378799616	joy
149501629446635520	thankfulness
135117836224958464	anger
139444467471101952	joy
144614899241332736	sadness
135034369394999296	joy
143461971247894528	joy
136508659499933696	sadness
139743759238840320	love
141024208011530240	anger
149209411229978624	anger
145906493236064257	sadness
135811870400585728	sadness
143569496488165376	anger
137666070218670081	love
143805414734180353	sadness
144231975799111680	love
141275667013705728	love
140829173760528385	sadness
143298945697857536	thankfulness
141372655851929600	anger
143722069291573248	love
136889889059897344	sadness
141072531124793345	anger
144096633783726080	joy
139210424242536448	fear
145102196877438976	anger
139881131708399617	joy
149545454923821056	anger
142220138962370560	sadness
135474081310052352	anger
138709452609175552	love
144183773242736642	thankfulness
138717972545011713	joy
140539663428493313	anger
137966393051197440	anger
139801083169095681	fear
149819490274787329	anger
137229112820506624	anger
137058216013078528	fear
144627847875657728	joy
136575755722297344	anger
136582396547051520	anger
136826423074762752	fear
144700150475005952	anger
139470976499982336	thankfulness
135117112728489984	joy
148509005726228480	sadness
135827633605836801	anger
140292039798562816	sadness
145179785637789697	sadness
143395099244625920	sadness
144502472285765632	anger
149160113528242177	fear
149640040543293440	anger
142340095146606593	fear
136502217300643840	anger
135921511918862337	love
145715766954688513	fear
144841410175172608	love
148965223141871617	fear
136958290377711617	sadness
137001955573772289	sadness
139465807221628928	joy
142377305879224321	joy
138434626346692608	anger
135740774368288768	anger
140456597091647488	joy
139940363656896512	love
147052776717950976	love
146030318355349504	sadness
134719509889155072	love
136571367981191168	joy
136130793650126848	love
137622580206112769	sadness
149339150024318977	anger
145198521023332352	sadness
139840248946499584	sadness
140765530154991617	fear
139148339554951170	sadness
135493562790977538	anger
146467807687745536	thankfulness
138168769586532352	sadness
142003195017838592	love
145092354007760896	joy
146248406757687296	surprise
143924853681045504	sadness
148231789012459520	joy
138047105901133824	joy
135128769676591105	joy
147085700653793280	joy
137594080468287488	anger
140868149590503424	thankfulness
145989968593035266	joy
135203670391394305	sadness
140867706986573825	sadness
140992907967610880	thankfulness
139738833905389568	surprise
142690822708666368	joy
147723728988540929	sadness
140291596418678784	anger
144500554415095809	love
145827357675106305	love
143452470465671168	sadness
134827684671922176	joy
145237102102196224	anger
138083742051868672	anger
139130111801831425	thankfulness
147821849588408320	love
140976821431840768	joy
146979201130561536	anger
138977248215695360	anger
148148023338344448	sadness
145896816817340417	love
147701451437780992	joy
139529146811432960	love
148618496329252865	joy
136779756669632512	joy
144600607943163904	anger
142331491140112384	anger
141291946294521856	fear
149876364495958017	joy
139703671490490370	sadness
145772047681855489	anger
139503219729641472	fear
146617402061373440	sadness
142216640535334912	fear
149475544784846849	love
147533814925770753	anger
145364641046994944	anger
147544691922042880	joy
139377810442698752	anger
142080371188711425	anger
143980783399481344	joy
135065787730898945	thankfulness
148191791294844928	joy
142154930180980736	joy
146568383280857088	love
146040601442390016	surprise
147098266830512128	anger
146694557340405761	anger
139604778287235072	sadness
141197121272561666	sadness
145345744180744192	anger
140395142958944256	joy
147285132917739520	sadness
146107761070063617	love
143139408617541633	joy
135043558808883201	sadness
149316316099121152	anger
135408563362349056	joy
143474701887479808	anger
149695218478882818	anger
141006622225997825	sadness
146325446970187777	joy
148971144693817346	anger
140517166419156993	joy
149640910534217731	anger
142098369416933377	sadness
147473637052653568	sadness
146305869997539328	joy
137145542957473793	fear
135829899071066112	joy
145647611355992065	joy
149723725007290368	sadness
139735059287646208	thankfulness
146414328571105280	anger
145708404156006400	joy
143842874839154688	anger
148459830439444480	joy
148168291813306368	anger
135751880658784257	thankfulness
142807328637460481	love
147597256424562688	love
138709574625669120	joy
147288869992280064	joy
144917656347226112	joy
140680735928487936	anger
146395085968375808	sadness
147781998885351424	anger
137608386412937216	joy
146095058188382208	sadness
137892168642740225	fear
145615002903117825	anger
135412823596613632	thankfulness
144303382016958464	sadness
138686494943617024	fear
148924337817255936	sadness
140223396452638720	love
144235799473426433	love
145601856385716224	sadness
148937111515574272	sadness
134752379882057728	joy
149819747272372224	anger
137761299047264258	joy
146656948035653632	joy
142111195741159425	joy
149387075244920832	joy
148742768620077056	joy
142791334003085313	love
139721465737121792	thankfulness
134831154099535872	sadness
148536292106448896	anger
147134627742617600	anger
149625943244279808	joy
134683501923536898	love
138092911974821888	joy
148853034124972032	joy
144661257717420033	anger
145674475256553474	joy
143425887587680256	anger
149880301122891776	joy
146358469577019392	love
134871247250145280	sadness
143265493720109056	love
135462143796592640	joy
135103125215387648	anger
140950835126468610	sadness
140151764157607936	joy
144874260622618625	joy
139099325778243584	anger
141471574225190912	sadness
134834252008267776	anger
135755326103371776	fear
136781753816858627	love
144982227221102592	joy
135957735027130369	anger
146788931659243520	joy
146555280283533312	anger
135575983527952385	thankfulness
144505820602830848	anger
144914179311157248	joy
146467268392521728	sadness
149607915102289920	surprise
139772997140623360	thankfulness
135725009296560128	love
139016330803281922	thankfulness
147871368443211776	sadness
137781729594318848	love
143263074445557761	joy
136168775891423232	love
148588152133664768	love
149261358184148993	joy
148923431105208320	sadness
145625534188109824	joy
145733604729815040	sadness
140480380993155072	love
147441204563423233	anger
138625224928272384	anger
149458127174123520	love
145229595749261312	sadness
139427398583197696	anger
149636024610459649	joy
140061685779136512	joy
134798016421969920	love
149598991238176768	joy
143850016165990400	anger
137299169013538817	anger
146014953353134080	sadness
138888885995446273	sadness
142670885982179328	anger
145899424718127105	anger
149311216777576448	thankfulness
136526863601385472	love
147780867736076288	joy
143352793779015681	anger
139737076680761347	joy
141288723684925440	sadness
142439431306088448	fear
145639876564500480	joy
138442811568685056	joy
149105396466978816	sadness
146330004035338240	anger
138844386858508288	joy
149733289438097408	love
134884130751119361	sadness
144204869631352832	anger
139558073432932352	sadness
138339274658553856	joy
139140835743768577	anger
147816135453188096	anger
142101113301250048	sadness
138525726017200128	sadness
147838729111867392	sadness
143910119447592960	sadness
138095532638867456	joy
145760538398425088	anger
141271488543195136	fear
135764557917458433	fear
149262664638537728	joy
144864589836857344	anger
137045312685604864	love
145949250692460544	sadness
145949868886732800	joy
135678978546610176	joy
148758631041605632	fear
144998567696801792	joy
141968902191190017	joy
148172209117081601	love
148089615302131712	anger
143053786917781504	anger
147285711714918401	joy
137729987607396352	sadness
141932230112051201	sadness
142452533695217664	anger
139608710896037888	anger
139139190452535296	sadness
137690584881168384	sadness
149682995043897346	sadness
139809387647729664	love
140585517543731203	love
137293537191542784	sadness
142853448814174208	love
147029614450061312	anger
135979816422875136	joy
144602915426938880	love
145548210860064769	joy
149160078728105984	sadness
141162773282439169	surprise
139117763854737408	sadness
146609730293477376	fear
134928589375287296	love
138490851193143296	sadness
148251502983643136	love
138257790232834048	anger
145301029049729025	sadness
139763031889555456	thankfulness
142435351405936640	love
144150764724555777	sadness
138849328516177920	joy
141062759935770624	sadness
135593622941872128	anger
139881946397425664	anger
146261555753918466	love
144553415672995840	anger
146435153957367809	sadness
148799045668831232	sadness
140004969406414848	joy
138468823354441729	sadness
135784572033040384	sadness
141428084808224768	joy
139900842236063745	sadness
144793553938292736	anger
135905880720945153	anger
145327479949770753	joy
143018747182071809	thankfulness
146033472639729664	anger
136608514750693376	sadness
141982302984077312	sadness
135570430932168704	anger
147718306147737600	sadness
146333538168479745	sadness
145889035703955457	sadness
136623562462208000	joy
148349533007523840	fear
140304167297236992	thankfulness
149460751558516737	anger
144843837418913792	anger
135807723391565827	sadness
136816186208948224	joy
145371065504378880	thankfulness
138349006186217472	thankfulness
143493557704077312	anger
149300028501016576	joy
141353903336865792	sadness
141044441577299968	joy
145734988271337472	sadness
145232496953524224	joy
144872037758926849	joy
144786422979764225	joy
141293678974078976	joy
148123077178441728	thankfulness
139590031814836226	fear
135827981137494016	joy
141466867322720256	joy
148551675928514560	sadness
142431282549358592	love
143401606254297089	love
137844198060732416	anger
140812481802158083	love
148972770380873728	sadness
145171789159469058	sadness
146063763957747712	love
135861920371707905	joy
139826571295989760	love
146574627878084608	anger
148133625731366912	sadness
134834383596171264	love
138363664850878465	anger
135256081420124161	joy
137460344670007297	sadness
144194974483886080	sadness
141999443355508738	anger
143507155134320640	anger
145699253140987905	joy
140770621540925440	love
148172685099270144	joy
148652794302316544	anger
138553580377473024	joy
148296201115152384	sadness
139930104129261568	thankfulness
147341904466554880	sadness
136689610880335873	joy
149887085434769409	joy
145270048540463106	joy
141001564855869440	sadness
142937009474904064	anger
146280493946650625	joy
137320384407146496	joy
136930052318310401	joy
135179367599976449	fear
144868745091878912	anger
145183485987000320	joy
143265367270236160	joy
149122233426653185	thankfulness
142029258800373761	joy
139815207139680256	sadness
136491159584391168	love
145589790677540867	sadness
140884035898585088	anger
137769746186768384	anger
146442669470650368	joy
144337242041745408	sadness
145904886108786689	love
149128453860495360	anger
138345926694670336	joy
134699294312767489	sadness
137073763077455872	anger
138305594384855041	anger
144860800895549440	sadness
149134947792322561	sadness
137207596611403778	joy
147365662644375553	joy
143907297926717440	sadness
143533015660900352	sadness
138791845735051264	joy
147154178211446785	sadness
148552473613840384	love
137936982440546305	sadness
142965063362416640	sadness
136773476236275712	sadness
136891644397092864	sadness
138829093742444544	joy
149614825830481920	joy
137341649717178368	joy
141219659474157569	anger
147773707916558336	love
149867278526185473	joy
149046755235860480	anger
148528462322339840	anger
139353234069393410	love
147259166547902464	joy
149247748246474752	anger
138519247830794240	joy
148884868082843648	anger
138399703812419584	love
139481141718691841	sadness
147338202578034689	anger
139956461458571264	love
148021422873251840	love
138829971618660352	anger
147366764269944834	joy
148589398181675013	anger
137017213055012864	anger
146865118041473024	sadness
144628069511081985	fear
136969549521231872	anger
142236086217875457	joy
135878166551080960	sadness
136095817260998656	anger
146733278248972291	joy
139637626213892096	anger
149248765235183616	anger
146002393715314688	sadness
147452837826277376	thankfulness
145421080440471553	love
139485793801609217	sadness
142053012867780608	joy
144264210321375232	sadness
139023078335332353	love
146854943507234816	sadness
137275235484442624	anger
141783611912355841	love
144229574253883392	love
140630657805193216	sadness
145359679583817728	sadness
144948208550952960	anger
136532826681118721	love
139905443991531520	sadness
148601347929935872	anger
148589226458484737	sadness
149567924372381696	joy
144969353786425344	joy
147728036257734656	joy
140181711328788480	joy
142846603999461376	sadness
146363416632758273	sadness
138386047871631361	anger
145817980025057280	joy
144964294205911040	joy
144318251843862528	love
146440593676050434	anger
142385947730915328	anger
142342832613621760	joy
138644012822298625	anger
140728388901023744	joy
140972963347435521	anger
149137934732361728	surprise
146942923009830912	anger
146928990375002112	anger
140809548612120576	love
148874489571188737	joy
137662071532818432	anger
143885794799648768	sadness
149374868381638656	anger
148180754831130624	joy
138726939774042112	love
143523004830334976	sadness
135028423994261505	sadness
147143322144743424	sadness
144561839001440256	joy
145953026513977346	fear
140891156824342528	sadness
139793417898176512	thankfulness
135224483119243266	anger
134832657187082240	anger
143009031529840640	joy
141936471333552129	love
147009261761855489	love
141379464188805120	love
149829996700110848	anger
146720687397158914	sadness
138633939542736897	joy
147493253132980226	anger
142123010885812224	anger
144173466814386176	joy
143713165631434757	anger
149624359072436224	joy
139383127301824512	sadness
139518022187630592	anger
141277386820952064	sadness
136539379224166400	anger
144969843857297410	joy
138451128709939201	joy
149327022877970432	love
145511613867368448	sadness
136664967960199169	sadness
148137297127280640	sadness
149593015172866048	sadness
135479750763352064	joy
135956011382087680	fear
140484385160953858	anger
141019985236598786	joy
147096685942800386	fear
147742557642829825	sadness
146625035573010433	sadness
138722051111403521	joy
134827518673956864	sadness
149445480881987584	sadness
140924213417615361	sadness
145274242907389952	love
144203141682962433	love
138798180279128064	joy
142413065399435264	joy
149154051806863361	joy
142817335718322176	joy
145946628484890624	joy
138602024274116608	joy
146901735196196864	joy
139596021633265664	love
138798075161489409	anger
142784767501402115	sadness
142357732127809536	joy
144215110620168192	joy
140449113543147521	joy
146267798782484480	anger
139463748447502336	joy
143477922303442944	love
136717443816103936	joy
148366925624377344	joy
142419125543772161	joy
139478600100487168	joy
135513431108362241	anger
142380236095500289	sadness
135372326479986688	love
135225858418950144	love
148041826480300032	sadness
135135905911549952	fear
139226166182682625	thankfulness
135625608335073280	surprise
148108702992433153	love
135592129425719296	joy
137728049318866945	joy
139930309645967360	fear
137035175786856448	love
146034003391168512	joy
143530219473604608	love
136821979494883328	anger
147570922650468355	anger
147861671023620096	fear
145913791706710016	fear
145303930912514048	love
149721472695406593	love
147907535620407296	love
142466765543321601	sadness
146047509901484033	sadness
147472288634257408	joy
145556922584662016	joy
145139734962896896	anger
140768518806306816	joy
146937038829137920	joy
139986444855951360	surprise
142420017827430400	joy
138301588337983490	sadness
145315463717597184	fear
147234066528354304	sadness
146723068658724865	sadness
147522125773811712	joy
142608428706181121	thankfulness
136770912694448129	thankfulness
145336624346185728	joy
140904418362138624	love
146489016710217728	love
141013468991066112	sadness
135364664866512896	joy
136007548678578176	anger
138443976427577345	fear
144617340850552832	anger
149167335440257025	anger
138066181293735936	love
144826229466480641	joy
149424655986458624	anger
134699444137492480	joy
137970136895332352	joy
144137268259590144	sadness
141309631938052096	love
139190965318598658	joy
137391266345390083	sadness
135486775127838721	anger
142968631242919936	joy
147412531235930112	sadness
136949904181432321	love
147524299299885056	anger
147473452222267393	anger
138259465207160832	joy
147073159810658304	joy
140963049904410624	love
144843471960813568	joy
146457497622953984	joy
135207161579053056	anger
136815773653016576	sadness
139800941883949056	thankfulness
146043206658834432	sadness
136097710787919873	joy
147819767976300544	joy
142475489402036224	joy
137343966306762753	anger
135941577964126208	joy
141344524550152194	joy
145979813528739840	love
134744323639099393	sadness
138519350083723265	anger
136822819500732417	joy
148703171609493504	joy
144226321806016512	sadness
135435313194610688	sadness
143209274531778563	sadness
139752247390248961	thankfulness
144768003370790912	joy
149283678202249217	thankfulness
142637558067769345	fear
147029430383017985	sadness
147684752491692032	anger
146512835843862528	love
147185038017036288	anger
140521773035823104	love
146296055976296448	joy
141386277059706880	love
139575427755806720	sadness
143044724436111362	love
139454664952381442	anger
139497454239354880	thankfulness
139836966714880000	thankfulness
145764290543095808	love
138792110911533056	love
145752852709642241	sadness
136077049491230720	anger
139811220113997824	anger
135511882638434304	sadness
144399122668068864	anger
149342339133997056	anger
143956093712867328	sadness
143819848751919105	sadness
145259731970310144	anger
148474370707300352	sadness
146081107052474368	fear
145668034592387072	anger
148288225746763776	love
135208967579254784	sadness
148564409718018048	surprise
146638477151318017	sadness
136653439986962432	sadness
149364861585997825	anger
139621067227545600	joy
139359309036396544	anger
137778698987384832	joy
141058537714487297	sadness
143695339994628097	anger
147292713467912192	joy
134750717855531009	fear
137239184665612288	sadness
139391741638873088	sadness
146269763134427139	love
139237474143715328	sadness
138371442743058432	joy
145823683833888768	joy
138812802818260992	love
147170904483438593	anger
137850504779792384	sadness
138182600794714113	joy
143536262882672641	sadness
149758773257441281	anger
142066558997508096	joy
139439644042465282	fear
140229436502061056	love
142920773793873920	joy
136909245386993664	joy
140363012904189952	anger
140878374435430400	joy
137412976796893184	love
149479873105231872	sadness
145668290256175104	love
136127481232101376	fear
136532739007594496	love
139052402631376897	joy
143556885872775169	love
147122343288913921	anger
136649060030492672	joy
138673963869020160	joy
147632614004633600	joy
136051166344773632	anger
139165182873182208	love
138712747864109057	joy
145362190084485120	sadness
136666413418029056	anger
147682157324800000	fear
147440843991678977	anger
144430233355952128	joy
137296513817784320	anger
139178465680293888	fear
145284333127733249	sadness
143814819626225664	anger
147808851566133248	joy
146984737905446912	joy
137753067415273472	joy
141169071583543296	sadness
144971838605373440	love
139382705795248128	thankfulness
144111731864645632	joy
143799413549187072	joy
142706404015357953	joy
136091002799800320	anger
140639887014625281	sadness
147844086383124482	joy
142378822577291264	sadness
138884338556223489	thankfulness
135259590832037888	sadness
139133683595612160	joy
144916502376747008	joy
143763579697508352	sadness
144577131010207744	anger
145029690451701760	surprise
148124107089788928	sadness
147168870216630274	love
148054280878817280	joy
147421705583857665	love
146441011994955778	sadness
137689371074764800	joy
148180950243737600	love
137489244217286656	sadness
147043420014247936	anger
147160177269936128	sadness
141191086390525952	anger
144873709059051520	fear
142425441951678464	joy
138967064604971008	love
140777934356103168	joy
139161049701171201	anger
146685962418790400	joy
143372106900578304	sadness
146023149539033089	sadness
141396040107556864	sadness
135820530187124736	joy
144883299867832320	joy
137428432450625536	joy
134813084731707392	sadness
142029731775250432	anger
136975128327241728	love
139685133975433216	joy
148962828185903105	sadness
143754843553665024	sadness
142838172110438400	fear
143091928832032768	love
139493483412074496	anger
146686200651059200	joy
140512226279821312	anger
141065875582230528	anger
144936821598588928	anger
146185732363522048	sadness
135374748506001408	thankfulness
144794193372512260	sadness
144535186971959297	anger
146347309687513089	anger
144560292850974720	fear
137378254486126592	anger
142078247004409857	anger
147173602729537536	sadness
139984263473926144	thankfulness
138439157704966144	love
149237965833502721	sadness
147800880517885952	love
149256194744266752	anger
140115431120830464	sadness
143530244341645313	fear
139386911696494592	anger
147503908825210880	fear
147939270550765568	joy
140607251470757889	joy
144982551725998080	joy
145510646774116356	thankfulness
146877690010550273	sadness
149015030665453569	sadness
146388565520162816	joy
144155596562776064	joy
143356406999953408	sadness
148895425989054464	anger
141188813862088706	anger
146863106306478081	sadness
147169051217633282	anger
146980287031685120	joy
142814418953191425	joy
149302510195179520	anger
143472075489812480	joy
142096944867713024	love
138376906826461185	joy
142971210660184064	anger
135018739467956224	joy
144131522495127552	sadness
148565468033200128	fear
148222930483027968	sadness
135869254988861440	fear
139524084781428737	joy
138755534399610880	sadness
139749840547610624	joy
144386506822402049	anger
147523181496897537	joy
148455105132380161	sadness
147006684936683520	sadness
149884615031656448	love
144878686770958339	love
147547788207587328	anger
144069612915539968	fear
142400604235505665	anger
140188525831274498	sadness
146365998637912064	sadness
143540112628776960	love
144805575966998528	sadness
138338341119725568	joy
146432748222025729	joy
140428222457323520	joy
148073079598366721	joy
140453565427748864	sadness
148430956892651520	joy
144684604010401792	sadness
141357079616163840	anger
145983055964803073	anger
135504933591068672	sadness
142445264077205504	sadness
139051807824551937	sadness
137584114491592704	love
146247570132447233	sadness
135217623486046209	sadness
134843611987714048	sadness
139104705371582465	fear
138320870631407616	joy
145554741836005376	anger
135188801810202624	anger
134841531600347136	joy
137413804748320768	joy
139770395342540800	thankfulness
135201800117698560	thankfulness
135435719148716033	sadness
145878614477508610	anger
134838447214039041	love
146509985780744192	anger
149599817193095170	sadness
